id,Rings
90615,9.573478093534007
90616,9.636350682691807
90617,10.125961820239
90618,10.224423527944838
90619,7.560747386442852
90620,9.309914282209379
90621,11.17747520612724
90622,6.194413375221049
90623,7.914262607594377
90624,11.065995665676306
90625,11.613850178213097
90626,5.9832685319364085
90627,10.809379570443484
90628,12.659571498916877
90629,7.4203893213979395
90630,7.461874470266036
90631,11.812476914270226
90632,5.433588360167504
90633,9.747565795128551
90634,10.08470117852214
90635,5.933457812168267
90636,7.39212463116257
90637,9.49125989308869
90638,8.882121625371774
90639,9.637686756137553
90640,10.721857861768498
90641,7.988805910120714
90642,10.008489219815422
90643,5.654800387675655
90644,10.25838981059974
90645,9.974675571200516
90646,9.371441299143184
90647,11.409608270737703
90648,13.070251530695963
90649,13.8425917338396
90650,10.193503415405683
90651,9.041772418258445
90652,8.611140586259829
90653,11.990372912001149
90654,6.187512182868138
90655,7.882811981244496
90656,10.3715681945673
90657,8.098615830570065
90658,6.833164274852817
90659,9.114355102470924
90660,7.175851355337938
90661,8.16437749766264
90662,7.034154193242342
90663,9.425089483202665
90664,7.688244694844455
90665,13.23374565254158
90666,9.009594185766826
90667,5.47729831176328
90668,10.02095097906561
90669,9.210774383601159
90670,9.214918897423146
90671,10.601540203456292
90672,8.821751607759147
90673,12.574998830985196
90674,7.431270474006894
90675,5.325408190435364
90676,11.952864066382064
90677,11.576751815300407
90678,4.666659936682916
90679,9.418256082748117
90680,9.46532689293393
90681,9.384430374581347
90682,15.462604803670107
90683,10.438521743770856
90684,11.499303286186997
90685,10.896468761694116
90686,7.0346579662341675
90687,10.323247596396726
90688,8.932601927301363
90689,10.908553663491691
90690,19.98349549452149
90691,8.036205951192457
90692,10.711002693852572
90693,12.045755859892902
90694,9.268001317159813
90695,8.867144879952384
90696,9.847059380106014
90697,7.180993871209939
90698,9.37015930628795
90699,4.959351872749037
90700,10.630126046810634
90701,10.30700740595628
90702,9.962028563362217
90703,12.723354267820671
90704,4.898830190580464
90705,10.659677161847954
90706,11.337708507269063
90707,5.954644996679819
90708,8.479784140373226
90709,9.298597472270467
90710,9.31703332658474
90711,9.589967378386348
90712,8.834988343149563
90713,14.595132165172453
90714,7.249500088182039
90715,8.368940324625587
90716,6.924975306429458
90717,9.4877782814727
90718,4.311281599600194
90719,5.6419567757902325
90720,10.940751781847355
90721,9.039566607272976
90722,9.127604031713823
90723,7.7685051191485
90724,9.872302055131893
90725,6.535698512497897
90726,7.618684834370811
90727,8.559893483690606
90728,10.64209817742758
90729,10.08787466408711
90730,10.127588746572721
90731,5.749892538093279
90732,7.750766345158143
90733,10.691278415874345
90734,9.17922081001909
90735,7.892136097240035
90736,7.4740598610907885
90737,5.659552259372432
90738,6.894513070015839
90739,15.467236078192684
90740,10.085910862568623
90741,5.424789462281849
90742,9.054621472233991
90743,12.446205748372552
90744,6.949542199890324
90745,8.586783076959946
90746,8.089179852791391
90747,4.501801086704909
90748,15.88764041031661
90749,9.349608316440081
90750,4.2515545893807865
90751,7.180154632386458
90752,8.39267536489355
90753,7.963602185695079
90754,8.868499963087704
